Wall time,Step,Value
1762805815.585332,769,-1.100000023841858
1762805816.873847,771,-1.1399999856948853
1762805820.750162,785,-1.0499999523162842
1762805821.3080947,787,-0.20999999344348907
1762805824.512293,792,-0.6299999952316284
1762805825.4381764,794,-1.1799999475479126
1762805826.2417965,798,-1.059999942779541
1762805827.3285801,802,-1.1799999475479126
1762805829.1386013,808,-1.100000023841858
1762805829.4649906,809,-1.1699999570846558
1762805837.6849258,832,-1.0700000524520874
1762805838.2281046,836,-1.0399999618530273
1762805847.7500463,869,-1.0499999523162842
1762805851.5957735,882,-1.1200000047683716
1762805858.0296059,907,-0.10999999940395355
1762805858.5042467,909,-1.1200000047683716
1762805860.0003839,917,-1.0800000429153442
1762805865.8589714,942,-1.1399999856948853
1762805866.7295396,945,-1.149999976158142
1762805868.537057,954,-1.0700000524520874
1762805870.6199024,962,-1.3200000524520874
1762805875.0171006,971,-1.090000033378601
1762805875.271892,972,-1.1100000143051147
1762805877.0867505,978,-1.1799999475479126
1762805877.791745,979,-1.159999966621399
1762805881.494863,984,-1.5099999904632568
1762805887.169269,1002,-1.3799999952316284
1762805887.7702308,1005,-0.14000000059604645
1762805889.812065,1014,-1.090000033378601
1762805903.3731484,1063,-1.159999966621399
1762805904.1263237,1066,-1.059999942779541
1762805906.8003178,1072,0.6299999952316284
1762805908.6346068,1078,0.9100000262260437
1762805910.0052629,1083,-1.0499999523162842
1762805912.9220676,1093,-1.0700000524520874
1762805914.2183793,1099,-1.0399999618530273
1762805916.831189,1104,-0.3400000035762787
1762805919.836351,1114,-1.1200000047683716
1762805931.0084312,1156,-1.059999942779541
1762805932.0077536,1161,-1.0700000524520874
1762805932.3079345,1162,-0.15000000596046448
1762805936.4536817,1180,-1.159999966621399
1762805940.3705387,1193,-1.2000000476837158
1762805944.30873,1206,-0.029999999329447746
1762805954.5694952,1244,-1.0399999618530273
1762805961.1012833,1258,-1.2699999809265137
1762805963.0789201,1261,-0.3199999928474426
1762805969.8691328,1281,-1.3300000429153442
1762805972.869848,1287,-1.2100000381469727
1762805975.778695,1294,-1.159999966621399
1762805982.4595368,1316,-1.090000033378601
1762805983.1380465,1319,-1.1200000047683716
1762805986.9508286,1330,-1.2100000381469727
1762805987.8202288,1333,-0.18000000715255737
1762805988.815177,1336,-1.1100000143051147
1762805988.97424,1337,-0.05999999865889549
1762806003.8634837,1385,-1.0800000429153442
1762806006.1784134,1391,-1.100000023841858
1762806006.273317,1392,-1.0499999523162842
1762806015.062035,1414,-0.17000000178813934
1762806019.219591,1426,-1.059999942779541
1762806022.3067145,1436,-1.0800000429153442
1762806033.0756702,1466,-1.3300000429153442
1762806037.1827226,1477,-1.2699999809265137
1762806040.3617668,1485,-1.059999942779541
1762806042.2384276,1491,-0.07999999821186066
1762806054.6651118,1523,-1.100000023841858
1762806055.5571384,1527,-1.100000023841858
1762806063.0976317,1552,-0.17000000178813934
1762806067.1740751,1568,-1.100000023841858
1762806067.2749875,1569,-1.0399999618530273
1762806071.1832242,1584,-1.1699999570846558
1762806072.1002429,1588,-1.059999942779541
1762806077.9299963,1604,0.6700000166893005
1762806078.3959775,1605,-1.2200000286102295
1762806088.8582513,1637,-1.090000033378601
1762806089.983655,1640,-0.3100000023841858
1762806092.4485452,1648,-1.100000023841858
1762806099.3632529,1668,-1.159999966621399
1762806102.6010823,1682,-1.149999976158142
1762806104.9055011,1691,-1.0499999523162842
1762806105.8338008,1695,-1.2100000381469727
1762806106.766177,1697,-1.3200000524520874
1762806107.1498747,1699,-1.0800000429153442
1762806108.4061947,1702,-0.05999999865889549
1762806111.1320448,1709,-1.2000000476837158
1762806113.752211,1718,-1.1200000047683716
1762806117.6809146,1732,-1.059999942779541
1762806118.1234062,1734,-1.1200000047683716
1762806119.0183675,1737,-1.059999942779541
1762806120.2002213,1742,-0.03999999910593033
1762806120.915075,1745,-1.1200000047683716
1762806121.2141852,1746,-1.1699999570846558
1762806128.3174672,1766,-0.07999999821186066
1762806131.7836633,1775,-1.0800000429153442
1762806133.4540431,1781,-1.090000033378601
1762806135.5485682,1789,-1.090000033378601
1762806138.5172403,1798,-1.0399999618530273
1762806140.5240471,1805,-1.0700000524520874
1762806147.526327,1826,-1.0800000429153442
1762806153.0293972,1840,-1.2799999713897705
1762806153.978204,1844,-1.0700000524520874
1762806157.2564108,1853,-1.0399999618530273
1762806162.5966794,1866,-1.1100000143051147
1762806164.0092247,1869,0.7799999713897705
1762806166.0504272,1875,-1.090000033378601
1762806166.5246987,1877,-0.10999999940395355
1762806180.5781188,1917,-0.12999999523162842
1762806189.1184504,1934,-1.2799999713897705
1762806192.3887281,1944,-0.20999999344348907
1762806193.2034597,1947,-1.2200000286102295
1762806200.8807874,1967,-0.28999999165534973
1762806205.9729564,1981,-1.1200000047683716
1762806206.4904199,1983,-1.2200000286102295
1762806211.7878237,2001,-1.090000033378601
1762806212.8342645,2005,0.7099999785423279
1762806216.4627044,2013,-1.100000023841858
1762806221.6676028,2030,-1.059999942779541
1762806224.132551,2036,-0.1599999964237213
1762806236.395207,2060,-0.3400000035762787
1762806242.4016924,2073,-1.1799999475479126
1762806243.1216347,2076,-1.190000057220459
1762806243.2490926,2077,-1.0700000524520874
1762806245.0543652,2081,-1.2400000095367432
1762806246.165438,2085,-1.059999942779541
1762806247.563654,2089,-1.1200000047683716
1762806250.239916,2096,-0.20999999344348907
1762806258.6876843,2111,-1.090000033378601
1762806272.8109446,2145,-1.1200000047683716
1762806275.1709921,2149,-1.1100000143051147
1762806277.6426172,2156,-1.090000033378601
1762806281.0669603,2165,-1.159999966621399
1762806288.7885633,2187,-1.0700000524520874
1762806289.2806857,2189,-1.1299999952316284
1762806290.3435535,2191,-1.190000057220459
1762806292.7283158,2199,-1.059999942779541
1762806295.0849712,2207,-0.25
1762806296.3217986,2211,-1.0700000524520874
1762806301.6429768,2231,-0.05000000074505806
1762806303.8682423,2236,-0.20999999344348907
1762806304.121374,2237,-1.1200000047683716
1762806304.637026,2239,-0.12999999523162842
1762806306.6857157,2242,-1.4199999570846558
1762806310.477367,2254,-1.059999942779541
1762806311.943066,2257,-0.05999999865889549
1762806313.2982018,2262,-1.059999942779541
1762806321.1898675,2281,-1.0499999523162842
1762806324.5991862,2291,-1.059999942779541
1762806327.2109313,2297,-0.07999999821186066
1762806329.4038591,2303,-0.07000000029802322
1762806330.816754,2307,-1.0800000429153442
1762806334.994826,2319,-1.1299999952316284
1762806344.9276717,2345,-1.1200000047683716
1762806349.438054,2354,-1.0700000524520874
1762806365.2099388,2389,0.7799999713897705
1762806365.3447955,2390,-1.059999942779541
1762806365.9626493,2392,-1.0800000429153442
1762806385.3774095,2436,-1.190000057220459
1762806390.573534,2444,-1.2899999618530273
1762806392.9792192,2453,-1.0499999523162842
1762806393.8159902,2455,0.8100000023841858
1762806396.7356963,2460,-1.5499999523162842
1762806410.6850893,2485,-1.090000033378601
1762806410.8895369,2486,-1.090000033378601
1762806415.941737,2496,-1.0700000524520874
1762806416.4247246,2498,-1.1200000047683716
1762806417.9974253,2503,-1.2100000381469727
1762806424.3926473,2517,0.44999998807907104
1762806427.228387,2523,-1.090000033378601
1762806430.9905949,2532,-1.1699999570846558
1762806437.9755185,2547,-0.1599999964237213
1762806440.675055,2551,-1.149999976158142
1762806442.1408486,2553,0.5600000023841858
1762806454.5661922,2578,-1.149999976158142
1762806469.1934795,2600,-1.2999999523162842
1762806471.4170635,2606,-0.05000000074505806
1762806480.70517,2623,-1.0499999523162842
1762806482.7402916,2629,-1.0800000429153442
1762806495.3790202,2655,-1.0800000429153442
1762806503.9609954,2678,0.6299999952316284
1762806508.0855455,2685,-1.059999942779541
1762806510.4216154,2690,-1.1100000143051147
1762806516.785984,2703,-1.1799999475479126
1762806519.6189346,2710,-1.1399999856948853
1762806526.1265087,2725,-1.059999942779541
1762806532.1255736,2737,-1.2000000476837158
1762806532.9340248,2740,-1.090000033378601
1762806542.827969,2754,-1.1299999952316284
1762806560.4221044,2789,-1.0800000429153442
1762806560.654687,2790,-1.1100000143051147
1762806560.8682668,2791,-1.100000023841858
1762806573.621162,2824,-1.059999942779541
1762806592.4373837,2872,-1.2899999618530273
1762806594.4873705,2881,-1.0700000524520874
1762806597.7741342,2890,0.8100000023841858
1762806600.709694,2896,-1.100000023841858
1762806608.5077858,2917,-1.1200000047683716
1762806609.8119564,2920,-1.190000057220459
1762806628.6609147,2967,-1.0800000429153442
1762806631.0203638,2975,-1.1200000047683716
1762806641.3745852,2998,-1.1200000047683716
1762806646.2241743,3011,-1.2100000381469727
1762806652.786463,3027,0.3400000035762787
1762806653.4699492,3030,-1.1399999856948853
1762806657.499137,3038,-1.2200000286102295
1762806659.2734299,3041,-1.4199999570846558
1762806670.088452,3065,-1.1399999856948853
1762806671.506981,3069,0.7900000214576721
1762806672.2864313,3071,-1.1299999952316284
1762806686.3140585,3099,-1.100000023841858
1762806696.3119411,3122,-1.100000023841858
1762806703.8120267,3137,-1.1299999952316284
1762806713.340024,3155,-1.0700000524520874
1762806715.1166608,3161,0.8799999952316284
1762806721.4257457,3177,-1.1100000143051147
1762806728.2714381,3195,-1.0800000429153442
1762806728.6989799,3196,-1.149999976158142
1762806745.9314306,3230,-1.1100000143051147
1762806749.8703427,3240,-1.2400000095367432
1762806751.2796166,3243,-0.05999999865889549
1762806751.3975203,3244,-1.0499999523162842
1762806751.7757013,3246,-1.0499999523162842
1762806751.9758563,3247,-0.07999999821186066
1762806760.5961177,3272,-0.23000000417232513
1762806773.506337,3305,-1.1200000047683716
1762806776.0913022,3313,0.8399999737739563
1762806783.3979087,3327,-1.0399999618530273
1762806783.6414955,3328,-1.059999942779541
1762806790.3606586,3345,-1.1100000143051147
1762806801.0639038,3376,-0.38999998569488525
1762806803.1784022,3386,-1.190000057220459
1762806809.7677846,3403,-0.10000000149011612
1762806810.8344254,3408,-0.17000000178813934
1762806820.1838286,3430,-1.1299999952316284
1762806823.3454587,3438,-1.2300000190734863
1762806827.7355082,3449,-1.2200000286102295
1762806828.4693491,3451,-1.2899999618530273
1762806831.1973925,3458,-0.3499999940395355
1762806833.4434657,3464,-0.14000000059604645
1762806839.7109702,3477,-1.3700000047683716
1762806840.6037214,3480,-1.0399999618530273
1762806846.8085077,3497,-1.0399999618530273
1762806852.4546587,3509,-1.1100000143051147
1762806853.7447453,3512,-1.2699999809265137
1762806865.2307289,3537,-1.1100000143051147
1762806866.8921316,3543,-0.1599999964237213
1762806875.39738,3563,-1.159999966621399
1762806882.2645674,3580,-0.05999999865889549
1762806890.3892112,3600,-1.059999942779541
1762806899.3823087,3618,-1.0800000429153442
1762806899.934494,3620,-1.2100000381469727
1762806900.3453798,3622,-0.05999999865889549
1762806901.04237,3625,0.8600000143051147
1762806903.164405,3628,-0.5299999713897705
1762806910.6563458,3645,0.8799999952316284
1762806915.1127195,3656,-1.0399999618530273
1762806920.788771,3670,-0.12999999523162842
1762806933.832271,3702,-1.059999942779541
1762806943.0055225,3726,0.7699999809265137
1762806945.7945933,3730,-1.5499999523162842
1762806948.3224683,3738,-1.0399999618530273
1762806949.0811994,3741,-1.0499999523162842
1762806963.52019,3772,-1.0399999618530273
1762806967.7553246,3780,-0.09000000357627869
1762806972.3571475,3793,-1.149999976158142
1762806974.1927273,3798,-1.100000023841858
1762806983.9849064,3814,0.5699999928474426
1762806987.8258739,3819,0.6800000071525574
1762806988.9620774,3821,-1.0800000429153442
1762806994.5539076,3831,-1.0700000524520874
1762806995.8657293,3835,-1.350000023841858
1762807008.4051013,3864,-1.2599999904632568
1762807011.1944106,3869,-1.2599999904632568
1762807013.5160978,3876,-1.059999942779541
1762807034.5953794,3928,0.7200000286102295
1762807037.7047842,3935,-0.3199999928474426
1762807038.7843177,3939,-0.05999999865889549
1762807042.144369,3950,-0.09000000357627869
1762807044.8433847,3956,-0.12999999523162842
1762807048.1465104,3962,-1.1399999856948853
1762807055.562688,3984,-1.0800000429153442
1762807060.305286,3995,-1.059999942779541
1762807063.0658839,4000,-1.0700000524520874
1762807067.2966924,4009,-0.05999999865889549
1762807068.1129758,4010,-0.41999998688697815
1762807073.209451,4022,-1.1699999570846558
1762807077.163446,4033,-0.10000000149011612
1762807079.0128644,4036,-0.47999998927116394
1762807108.434255,4093,0.800000011920929
1762807109.729994,4098,-1.0700000524520874
1762807109.9310758,4099,-1.090000033378601
1762807114.5752914,4109,-1.1100000143051147
1762807152.9274235,4182,-1.2799999713897705
1762807157.6944182,4193,-1.0700000524520874
1762807158.7695906,4194,0.6100000143051147
1762807159.5785122,4196,-1.2799999713897705
1762807160.1911423,4198,0.7300000190734863
1762807161.900697,4201,-1.2200000286102295
1762807162.2807803,4202,-0.17000000178813934
1762807172.5447304,4227,-1.0499999523162842
1762807174.4952502,4232,-1.090000033378601
1762807175.536023,4235,-1.1699999570846558
1762807179.6773837,4243,-1.0499999523162842
1762807191.5348568,4263,-1.159999966621399
1762807193.8828037,4266,-1.2599999904632568
1762807194.4145186,4267,-1.2100000381469727
1762807203.8340342,4282,-1.059999942779541
1762807212.8080275,4298,-0.07000000029802322
1762807217.91568,4304,-1.2400000095367432
1762807219.655282,4308,-1.0700000524520874
1762807224.397135,4317,0.6200000047683716
1762807225.2634351,4319,-1.2100000381469727
1762807232.9695816,4332,-1.2000000476837158
1762807238.7272341,4343,-0.12999999523162842
1762807252.132538,4369,-1.0700000524520874
1762807257.1041653,4378,-0.09000000357627869
1762807263.6827507,4393,-1.090000033378601
1762807266.5058556,4400,-1.0499999523162842
1762807269.8742578,4406,-1.149999976158142
1762807272.1249206,4410,-1.3799999952316284
1762807280.8962212,4430,-1.5800000429153442
1762807283.0318797,4433,-0.41999998688697815
1762807303.1875725,4475,-0.20000000298023224
1762807315.2660694,4492,-0.25999999046325684
1762807325.4999752,4509,-1.100000023841858
1762807325.936537,4510,-1.0700000524520874
1762807339.5987785,4529,-1.0499999523162842
1762807340.03018,4530,-1.1299999952316284
1762807341.3256512,4533,-0.27000001072883606
1762807344.6223533,4542,-1.100000023841858
1762807351.4156985,4553,-1.0800000429153442
1762807369.3734076,4578,-0.3100000023841858
1762807371.3652918,4581,-0.10000000149011612
1762807379.1694918,4592,0.49000000953674316
1762807380.2725906,4595,0.75
1762807381.7193768,4597,-1.3200000524520874
1762807383.9339561,4599,-0.20000000298023224
1762807404.2637656,4628,0.5799999833106995
1762807414.673135,4656,-0.03999999910593033
1762807419.685188,4664,-1.1699999570846558
1762807422.3738904,4668,-1.159999966621399
1762807426.9322338,4676,1.659999966621399
1762807427.6427789,4677,-1.2200000286102295
1762807431.8213594,4687,-0.05999999865889549
1762807444.1317923,4713,-1.340000033378601
1762807446.866113,4718,-0.05000000074505806
1762807453.0789573,4734,-0.17000000178813934
1762807461.9844556,4749,-0.30000001192092896
1762807462.5653799,4750,-1.190000057220459
1762807465.2906961,4758,0.9100000262260437
1762807468.6027398,4764,-0.07000000029802322
1762807469.6849504,4767,-1.1100000143051147
1762807473.425042,4776,-1.25
1762807475.1674154,4780,-1.0700000524520874
1762807477.9240894,4787,-1.0800000429153442
1762807478.1786776,4788,-0.10000000149011612
1762807480.885908,4794,-1.1200000047683716
1762807482.802159,4800,-0.1599999964237213
1762807484.3677552,4802,0.3799999952316284
1762807487.5124905,4805,-0.6800000071525574
1762807503.359752,4840,-0.1899999976158142
1762807509.3329957,4852,-0.4399999976158142
1762807517.733358,4871,-1.2000000476837158
1762807529.5413702,4894,0.4699999988079071
1762807541.4439156,4914,-1.1100000143051147
1762807551.932698,4938,0.800000011920929
1762807562.374814,4954,-1.2899999618530273
1762807568.186126,4962,-1.190000057220459
1762807573.7095397,4971,-0.33000001311302185
1762807574.7099025,4974,-1.0499999523162842
1762807575.600159,4976,0.7699999809265137
1762807575.8874526,4977,-1.1299999952316284
1762807597.0483162,5027,-1.0499999523162842
1762807597.7812324,5030,-1.1699999570846558
1762807601.1160796,5037,-1.1299999952316284
1762807606.3631988,5050,-0.25999999046325684
1762807606.8679638,5052,-1.1100000143051147
1762807607.0388026,5053,-1.0800000429153442
1762807609.0157928,5060,-1.1399999856948853
1762807617.8555582,5078,1.9199999570846558
1762807635.2590451,5106,-1.0399999618530273
1762807643.8586898,5126,-0.10000000149011612
1762807644.6714056,5128,-0.2800000011920929
1762807646.3978443,5134,-1.2200000286102295
1762807658.906455,5160,0.8100000023841858
1762807660.036216,5165,-0.03999999910593033
1762807669.2449896,5182,1.8300000429153442
1762807677.5172193,5200,-0.07999999821186066
1762807680.9839432,5208,-1.2699999809265137
1762807696.5466223,5239,0.6200000047683716
1762807708.6693203,5266,-0.05999999865889549
1762807719.7996519,5289,-0.09000000357627869
1762807734.8053033,5318,-0.14000000059604645
1762807741.0329716,5329,-1.0700000524520874
1762807746.6146207,5345,-1.1100000143051147
1762807751.9192948,5359,-1.0499999523162842
1762807753.7330825,5360,3.0999999046325684
1762807765.5114677,5380,-0.49000000953674316
1762807777.747743,5420,-0.03999999910593033
1762807785.921883,5442,-1.3700000047683716
1762807787.1146846,5447,-0.20999999344348907
1762807802.9616814,5484,2.559999942779541
1762807806.4057908,5491,-1.2400000095367432
1762807810.4014828,5495,-0.47999998927116394
1762807813.031946,5501,1.7699999809265137
1762807815.3973985,5507,-0.07000000029802322
1762807818.7950144,5515,-1.0800000429153442
1762807819.7617414,5517,-0.09000000357627869
1762807831.6459804,5541,2.75
1762807834.2743134,5549,-0.10000000149011612
1762807841.4223819,5566,0.6499999761581421
1762807845.3041961,5573,-0.36000001430511475
1762807849.5331256,5585,0.7699999809265137
1762807850.4060073,5587,1.6399999856948853
1762807852.6595223,5593,-0.05000000074505806
1762807857.4327292,5605,-0.1599999964237213
1762807859.4860046,5610,-1.100000023841858
1762807865.5890107,5620,-0.05999999865889549
1762807869.2622318,5630,0.8500000238418579
1762807880.2782104,5658,-1.1699999570846558
1762807881.2931693,5660,1.7000000476837158
1762807882.4564874,5664,-0.18000000715255737
1762807888.938668,5679,-1.0700000524520874
1762807905.8440266,5720,0.17000000178813934
1762807907.190961,5723,-1.1100000143051147
1762807916.1440713,5741,0.25999999046325684
1762807924.3445475,5759,-0.30000001192092896
1762807932.6822774,5776,0.7300000190734863
1762807934.4563007,5779,1.6100000143051147
1762807937.0914202,5784,0.8899999856948853
1762807940.0884674,5789,-0.25
1762807946.0632472,5807,0.8100000023841858
1762807946.545326,5808,-0.2199999988079071
1762807952.112354,5825,-1.090000033378601
1762807953.1643274,5828,-0.17000000178813934
1762807955.1465652,5835,-0.10999999940395355
1762807966.8320355,5862,-1.090000033378601
1762807967.9266846,5864,-0.3100000023841858
1762807972.7285295,5871,-1.4500000476837158
1762807987.6871417,5898,-1.0700000524520874
1762807992.5176067,5907,-0.10000000149011612
1762807997.4746041,5917,-1.190000057220459
1762808001.452954,5928,-0.09000000357627869
1762808002.9018457,5933,-0.10000000149011612
1762808011.4164605,5952,-1.0499999523162842
1762808013.7688468,5957,-0.10999999940395355
1762808014.6205091,5959,-0.23999999463558197
1762808015.7426603,5963,-1.1299999952316284
1762808028.0248315,5990,-1.3300000429153442
1762808039.7197454,6010,0.6899999976158142
1762808041.9351983,6015,-0.4000000059604645
1762808047.536012,6024,1.6399999856948853
1762808050.2587683,6030,-1.2100000381469727
1762808052.5983367,6035,0.6800000071525574
1762808054.4220438,6038,-0.36000001430511475
1762808072.0757906,6060,-0.07000000029802322
1762808079.379333,6078,-0.12999999523162842
1762808081.9170487,6082,-1.340000033378601
1762808086.3704703,6087,-0.17000000178813934
1762808095.0045886,6103,-0.07000000029802322
1762808095.759413,6105,0.7300000190734863
1762808102.2140117,6121,-1.059999942779541
1762808103.1592782,6123,-1.0399999618530273
1762808107.2181685,6129,-1.1699999570846558
1762808107.5456326,6131,-1.0499999523162842
1762808108.390959,6133,-1.149999976158142
1762808117.880889,6145,-0.33000001311302185
1762808120.073567,6149,-1.2300000190734863
1762808130.5196254,6172,-0.5
1762808134.121261,6181,-0.2800000011920929
1762808135.117405,6184,-1.100000023841858
1762808142.4985473,6200,-1.2300000190734863
1762808153.1633158,6211,-1.1799999475479126
1762808153.9074757,6213,-1.0700000524520874
1762808160.7105944,6219,1.559999942779541
1762808166.992936,6232,-1.25
1762808179.1172326,6250,0.6499999761581421
1762808196.6833537,6289,-1.0800000429153442
1762808208.5553641,6312,0.6700000166893005
1762808210.9187794,6316,0.8299999833106995
1762808211.4031255,6317,-0.17000000178813934
1762808215.8381312,6324,-0.1599999964237213
1762808227.246864,6341,2.6600000858306885
1762808234.6701577,6352,-1.149999976158142
1762808246.9266841,6363,-0.1899999976158142
1762808251.9595284,6370,-0.17000000178813934
1762808257.6504576,6376,-1.0499999523162842
1762808284.8446505,6400,-1.1799999475479126
1762808328.277643,6455,-0.03999999910593033
1762808331.5806098,6459,-0.44999998807907104
1762808340.4597464,6472,0.6800000071525574
1762808348.3366394,6487,0.5799999833106995
1762808351.1822033,6495,-0.05999999865889549
1762808351.5521226,6496,-0.1599999964237213
1762808353.0323632,6500,-1.100000023841858
1762808358.9418364,6510,1.690000057220459
1762808364.292491,6520,-0.3199999928474426
1762808364.5885742,6521,-1.0800000429153442
1762808365.0337565,6522,-1.1699999570846558
1762808369.6125546,6530,-0.2199999988079071
1762808382.123153,6550,-1.100000023841858
1762808391.996667,6574,-0.07000000029802322
1762808394.4086123,6581,0.949999988079071
1762808395.4021437,6584,-0.18000000715255737
1762808401.5191538,6594,-0.20999999344348907
1762808409.92258,6603,1.7300000190734863
1762808410.6706367,6606,-1.0700000524520874
1762808418.877207,6616,-1.0800000429153442
1762808420.4024744,6621,-1.090000033378601
1762808446.2195897,6657,0.3199999928474426
1762808454.3997345,6666,-1.149999976158142
1762808455.5325353,6668,0.7699999809265137
1762808457.8337545,6672,0.699999988079071
1762808461.0884352,6678,-1.1399999856948853
1762808463.192157,6681,-0.05000000074505806
1762808467.7353835,6688,-0.2199999988079071
1762808472.7967923,6696,-0.11999999731779099
1762808473.8689175,6699,-0.05000000074505806
1762808477.5979848,6707,0.7400000095367432
1762808479.8253555,6711,1.5499999523162842
1762808497.3179212,6738,-0.10999999940395355
1762808504.0257242,6742,-0.23999999463558197
1762808520.416406,6753,-0.20000000298023224
1762808559.5309443,6764,0.5899999737739563
1762808588.4603686,6776,1.2999999523162842
1762808608.7784903,6817,-1.0499999523162842
1762808615.4459524,6832,-0.11999999731779099
1762808625.8595896,6846,-0.09000000357627869
1762808631.3550122,6854,-0.27000001072883606
1762808639.9024649,6868,0.8700000047683716
1762808640.3530443,6869,-1.159999966621399
1762808663.7980764,6895,1.600000023841858
1762808672.7700324,6909,-1.1100000143051147
1762808690.5395384,6934,1.3200000524520874
1762808714.7626588,6963,-0.10999999940395355
1762808717.1787014,6966,-1.1399999856948853
1762808749.247807,6990,-0.05999999865889549
1762808751.9267206,6992,-0.05999999865889549
1762808775.035208,7010,-0.30000001192092896
1762808779.5137975,7014,1.5399999618530273
1762808796.1276786,7039,-1.1200000047683716
1762808799.313587,7046,-1.0499999523162842
1762808807.786507,7059,-0.25
1762808810.549807,7065,-1.2000000476837158
1762808825.4280522,7091,-0.07999999821186066
1762808831.0788074,7106,-0.07999999821186066
1762808835.5046873,7114,-0.07999999821186066
1762808835.8698413,7115,-1.1399999856948853
1762808845.9799185,7137,1.7300000190734863
1762808847.4339814,7141,0.7799999713897705
1762808857.3553612,7155,0.8899999856948853
1762808864.4069545,7167,0.6399999856948853
1762808865.2091155,7168,-0.2800000011920929
1762808869.3870912,7175,3.740000009536743
1762808879.1260893,7189,0.9399999976158142
1762808884.8715992,7195,-1.090000033378601
1762808888.4379287,7204,-0.09000000357627869
1762808894.0813591,7213,1.7699999809265137
1762808894.8656127,7215,-1.059999942779541
1762808895.4681842,7216,-0.23999999463558197
1762808913.8384368,7235,0.6499999761581421
1762808915.835494,7238,0.7200000286102295
1762808920.5276902,7247,0.7699999809265137
1762808945.2815335,7284,-0.07999999821186066
1762808958.5997844,7300,1.6100000143051147
1762808967.5509682,7311,-1.1399999856948853
1762808978.2021499,7329,-0.10000000149011612
1762808981.7720556,7339,-1.1299999952316284
1762808981.9512625,7340,-0.07000000029802322
1762808985.0070403,7346,-0.20999999344348907
1762808988.9127052,7353,0.7099999785423279
1762808990.7301688,7357,0.6800000071525574
1762808991.429117,7358,-0.28999999165534973
1762808992.073654,7359,-1.2899999618530273
1762809005.4550068,7381,-0.25999999046325684
1762809005.5537791,7382,-0.03999999910593033
1762809007.9068956,7386,-0.14000000059604645
1762809008.2838323,7388,-0.07999999821186066
1762809011.5825362,7397,-0.09000000357627869
1762809012.667006,7401,-0.10000000149011612
1762809027.1099184,7431,0.699999988079071
1762809032.7819757,7440,-1.2100000381469727
1762809033.9830043,7443,-0.17000000178813934
1762809037.6915991,7450,-0.23999999463558197
1762809043.372318,7460,0.7699999809265137
1762809043.82959,7461,-0.09000000357627869
1762809045.1482973,7463,-1.1799999475479126
1762809049.2749963,7468,-0.07999999821186066
1762809052.537628,7478,-1.0700000524520874
1762809061.6834104,7496,0.699999988079071
1762809064.3806148,7502,3.4200000762939453
1762809064.5528035,7503,-1.100000023841858
1762809068.3394177,7511,-0.17000000178813934
1762809077.5740778,7530,-1.0700000524520874
1762809085.908558,7547,-1.0499999523162842
1762809116.6985674,7596,-1.0499999523162842
1762809121.4624493,7609,1.850000023841858
1762809122.4960432,7612,-0.11999999731779099
1762809138.2940392,7643,-1.100000023841858
1762809138.5060372,7644,-1.1100000143051147
1762809145.0114021,7661,0.8799999952316284
1762809149.7711427,7671,-1.0399999618530273
1762809152.9192448,7676,-1.0700000524520874
1762809157.7567127,7687,0.8899999856948853
