Wall time,Step,Value
1762806803.1784022,3386,20.0
1762806809.7677846,3403,12.0
1762806810.8344254,3408,19.0
1762806820.1838286,3430,14.0
1762806823.3454587,3438,24.0
1762806827.7355082,3449,23.0
1762806828.4693491,3451,30.0
1762806831.1973925,3458,37.0
1762806833.4434657,3464,16.0
1762806839.7119799,3477,38.0
1762806840.6037214,3480,5.0
1762806846.8085077,3497,5.0
1762806852.4546587,3509,12.0
1762806853.7447453,3512,28.0
1762806865.2307289,3537,12.0
1762806866.8921316,3543,18.0
1762806875.39738,3563,17.0
1762806882.2645674,3580,8.0
1762806890.3892112,3600,7.0
1762806899.3823087,3618,9.0
1762806899.934494,3620,22.0
1762806900.3453798,3622,8.0
1762806901.04237,3625,17.0
1762806903.164405,3628,55.0
1762806910.6563458,3645,15.0
1762806915.1127195,3656,5.0
1762806920.788771,3670,15.0
1762806933.832271,3702,7.0
1762806943.0055225,3726,26.0
1762806945.7945933,3730,56.0
1762806948.3224683,3738,5.0
1762806949.0811994,3741,6.0
1762806963.521188,3772,5.0
1762806967.7553246,3780,11.0
1762806972.3571475,3793,16.0
1762806974.1927273,3798,11.0
1762806983.9849064,3814,46.0
1762806987.8258739,3819,35.0
1762806988.9620774,3821,9.0
1762806994.5539076,3831,8.0
1762806995.8657293,3835,36.0
1762807008.4051013,3864,27.0
1762807011.1944106,3869,27.0
1762807013.5160978,3876,7.0
1762807034.5953794,3928,31.0
1762807037.7047842,3935,34.0
1762807038.7843177,3939,8.0
1762807042.144369,3950,11.0
1762807044.8433847,3956,15.0
1762807048.1465104,3962,15.0
1762807055.562688,3984,9.0
1762807060.305286,3995,7.0
1762807063.0658839,4000,8.0
1762807067.2966924,4009,8.0
1762807068.1129758,4010,44.0
1762807073.209451,4022,18.0
1762807077.163446,4033,12.0
1762807079.0128644,4036,50.0
1762807108.434255,4093,23.0
1762807109.729994,4098,8.0
1762807109.9310758,4099,10.0
1762807114.5752914,4109,12.0
1762807152.9274235,4182,29.0
1762807157.6944182,4193,8.0
1762807158.7695906,4194,42.0
1762807159.5785122,4196,29.0
1762807160.1911423,4198,30.0
1762807161.900697,4201,23.0
1762807162.2807803,4202,19.0
1762807172.5447304,4227,6.0
1762807174.4952502,4232,10.0
1762807175.536023,4235,18.0
1762807179.6773837,4243,6.0
1762807191.5348568,4263,17.0
1762807193.8828037,4266,27.0
1762807194.4145186,4267,22.0
1762807203.8340342,4282,7.0
1762807212.8080275,4298,9.0
1762807217.91568,4304,25.0
1762807219.655282,4308,8.0
1762807224.397135,4317,41.0
1762807225.2634351,4319,22.0
1762807232.9695816,4332,21.0
1762807238.7272341,4343,15.0
1762807252.132538,4369,8.0
1762807257.1041653,4378,11.0
1762807263.6827507,4393,10.0
1762807266.5068543,4400,6.0
1762807269.8742578,4406,16.0
1762807272.1249206,4410,39.0
1762807280.8962212,4430,59.0
1762807283.0318797,4433,44.0
1762807303.1875725,4475,22.0
1762807315.2660694,4492,28.0
1762807325.50168,4509,11.0
1762807325.936537,4510,8.0
1762807339.5987785,4529,6.0
1762807340.03018,4530,14.0
1762807341.326075,4533,29.0
1762807344.6223533,4542,11.0
1762807351.4156985,4553,9.0
1762807369.3734076,4578,33.0
1762807371.3652918,4581,12.0
1762807379.1694918,4592,54.0
1762807380.2725906,4595,28.0
1762807381.7193768,4597,33.0
1762807383.9339561,4599,22.0
1762807404.2637656,4628,45.0
1762807414.673135,4656,6.0
1762807419.685188,4664,18.0
1762807422.3738904,4668,17.0
1762807426.9332373,4676,38.0
1762807427.6427789,4677,23.0
1762807431.8213594,4687,8.0
1762807444.1317923,4713,35.0
1762807446.866113,4718,7.0
1762807453.0789573,4734,19.0
1762807461.9844556,4749,32.0
1762807462.5653799,4750,20.0
1762807465.2906961,4758,12.0
1762807468.6027398,4764,9.0
1762807469.6849504,4767,12.0
1762807473.425042,4776,26.0
1762807475.1674154,4780,8.0
1762807477.9246445,4787,9.0
1762807478.1786776,4788,12.0
1762807480.885908,4794,13.0
1762807482.802159,4800,18.0
1762807484.3677552,4802,65.0
1762807487.5124905,4805,70.0
1762807503.359752,4840,21.0
1762807509.3329957,4852,46.0
1762807517.733358,4871,21.0
1762807529.5413702,4894,56.0
1762807541.4439156,4914,12.0
1762807551.932698,4938,23.0
1762807562.374814,4954,30.0
1762807568.186126,4962,20.0
1762807573.7095397,4971,35.0
1762807574.7099025,4974,6.0
1762807575.600159,4976,26.0
1762807575.8874526,4977,14.0
1762807597.0483162,5027,6.0
1762807597.7812324,5030,18.0
1762807601.1160796,5037,14.0
1762807606.3631988,5050,28.0
1762807606.8679638,5052,12.0
1762807607.0388026,5053,9.0
1762807609.0157928,5060,15.0
1762807617.8555582,5078,12.0
1762807635.2590451,5106,5.0
1762807643.8586898,5126,12.0
1762807644.6714056,5128,30.0
1762807646.3978443,5134,23.0
1762807658.906455,5160,22.0
1762807660.036216,5165,6.0
1762807669.2449896,5182,122.0
1762807677.5172193,5200,10.0
1762807680.9839432,5208,28.0
1762807696.5466223,5239,41.0
1762807708.6693203,5266,8.0
1762807719.7996519,5289,11.0
1762807734.807318,5318,16.0
1762807741.0329716,5329,8.0
1762807746.6146207,5345,12.0
1762807751.9192948,5359,6.0
1762807753.7330825,5360,96.0
1762807765.5124662,5380,51.0
1762807777.747743,5420,6.0
1762807785.921883,5442,38.0
1762807787.1146846,5447,23.0
1762807802.9616814,5484,49.0
1762807806.4057908,5491,25.0
1762807810.4014828,5495,50.0
1762807813.031946,5501,27.0
1762807815.3973985,5507,9.0
1762807818.7950144,5515,9.0
1762807819.7617414,5517,11.0
1762807831.6459804,5541,30.0
1762807834.2743134,5549,12.0
1762807841.4223819,5566,38.0
1762807845.3041961,5573,38.0
1762807849.5331256,5585,26.0
1762807850.4060073,5587,40.0
1762807852.6595223,5593,7.0
1762807857.4327292,5605,18.0
1762807859.487002,5610,11.0
1762807865.5890107,5620,8.0
1762807869.2622318,5630,18.0
1762807880.2782104,5658,18.0
1762807881.2931693,5660,34.0
1762807882.4564874,5664,20.0
1762807888.938668,5679,8.0
1762807905.8440266,5720,86.0
1762807907.190961,5723,12.0
1762807916.1440713,5741,77.0
1762807924.3445475,5759,32.0
1762807932.6822774,5776,30.0
1762807934.4563007,5779,43.0
1762807937.0914202,5784,14.0
1762807940.0884674,5789,27.0
1762807946.0632472,5807,22.0
1762807946.545326,5808,24.0
1762807952.112354,5825,10.0
1762807953.1643274,5828,19.0
1762807955.1465652,5835,13.0
1762807966.8320355,5862,10.0
1762807967.9266846,5864,33.0
1762807972.7285295,5871,46.0
1762807987.6871417,5898,8.0
1762807992.5176067,5907,12.0
1762807997.4746041,5917,20.0
1762808001.452954,5928,11.0
1762808002.9018457,5933,12.0
1762808011.4164605,5952,6.0
1762808013.7688468,5957,13.0
1762808014.6205091,5959,26.0
1762808015.7426603,5963,14.0
1762808028.0248315,5990,34.0
1762808039.7197454,6010,34.0
1762808041.9351983,6015,42.0
1762808047.536012,6024,40.0
1762808050.2587683,6030,22.0
1762808052.5983367,6035,35.0
1762808054.4220438,6038,38.0
1762808072.0757906,6060,9.0
1762808079.379333,6078,15.0
1762808081.9170487,6082,35.0
1762808086.3704703,6087,19.0
1762808095.0045886,6103,9.0
1762808095.759413,6105,30.0
1762808102.2140117,6121,7.0
1762808103.1592782,6123,5.0
1762808107.2181685,6129,18.0
1762808107.5456326,6131,6.0
1762808108.390959,6133,16.0
1762808117.880889,6145,35.0
1762808120.073567,6149,24.0
1762808130.5196254,6172,52.0
1762808134.121261,6181,30.0
1762808135.117405,6184,11.0
1762808142.4985473,6200,24.0
1762808153.1633158,6211,19.0
1762808153.9074757,6213,8.0
1762808160.7105944,6219,48.0
1762808166.992936,6232,26.0
1762808179.1172326,6250,38.0
1762808196.6833537,6289,9.0
1762808208.5553641,6312,36.0
1762808210.9187794,6316,20.0
1762808211.4031255,6317,19.0
1762808215.8381312,6324,18.0
1762808227.2478623,6341,39.0
1762808234.6701577,6352,16.0
1762808246.9266841,6363,21.0
1762808251.9595284,6370,19.0
1762808257.6504576,6376,6.0
1762808284.8446505,6400,19.0
1762808328.277643,6455,6.0
1762808331.5806098,6459,47.0
1762808340.4597464,6472,35.0
1762808348.3366394,6487,45.0
1762808351.1822033,6495,8.0
1762808351.5521226,6496,18.0
1762808353.0323632,6500,11.0
1762808358.9418364,6510,35.0
1762808364.292491,6520,34.0
1762808364.5885742,6521,9.0
1762808365.0337565,6522,18.0
1762808369.6125546,6530,24.0
1762808382.123153,6550,11.0
1762808391.996667,6574,9.0
1762808394.4086123,6581,8.0
1762808395.4021437,6584,20.0
1762808401.5191538,6594,23.0
1762808409.92258,6603,31.0
1762808410.6706367,6606,8.0
1762808418.877207,6616,9.0
1762808420.4024744,6621,10.0
1762808446.2195897,6657,71.0
1762808454.3997345,6666,16.0
1762808455.5325353,6668,26.0
1762808457.8337545,6672,33.0
1762808461.0884352,6678,15.0
1762808463.192157,6681,7.0
1762808467.7353835,6688,24.0
1762808472.7967923,6696,14.0
1762808473.8689175,6699,7.0
1762808477.5979848,6707,29.0
1762808479.8253555,6711,49.0
1762808497.3179212,6738,13.0
1762808504.0257242,6742,26.0
1762808520.416406,6753,22.0
1762808559.5309443,6764,44.0
1762808588.4603686,6776,74.0
1762808608.7784903,6817,6.0
1762808615.4459524,6832,14.0
1762808625.8595896,6846,11.0
1762808631.3550122,6854,29.0
1762808639.9024649,6868,16.0
1762808640.3530443,6869,17.0
1762808663.7980764,6895,44.0
1762808672.7700324,6909,12.0
1762808690.5395384,6934,72.0
1762808714.7626588,6963,13.0
1762808717.1787014,6966,15.0
1762808749.247807,6990,8.0
1762808751.9267206,6992,8.0
1762808775.035208,7010,32.0
1762808779.5137975,7014,50.0
1762808796.1276786,7039,13.0
1762808799.313587,7046,6.0
1762808807.786507,7059,27.0
1762808810.549807,7065,21.0
1762808825.4280522,7091,10.0
1762808831.0788074,7106,10.0
1762808835.5046873,7114,10.0
1762808835.8698413,7115,15.0
1762808845.9799185,7137,31.0
1762808847.4339814,7141,25.0
1762808857.3553612,7155,14.0
1762808864.4069545,7167,39.0
1762808865.2091155,7168,30.0
1762808869.3870912,7175,32.0
1762808879.1260893,7189,9.0
1762808884.8715992,7195,10.0
1762808888.4379287,7204,11.0
1762808894.0813591,7213,27.0
1762808894.8656127,7215,7.0
1762808895.4681842,7216,26.0
1762808913.8384368,7235,38.0
1762808915.835494,7238,31.0
1762808920.5276902,7247,26.0
1762808945.2815335,7284,10.0
1762808958.5997844,7300,43.0
1762808967.5509682,7311,15.0
1762808978.2021499,7329,12.0
1762808981.7720556,7339,14.0
1762808981.9512625,7340,9.0
1762808985.0070403,7346,23.0
1762808988.9127052,7353,32.0
1762808990.7301688,7357,35.0
1762808991.429117,7358,31.0
1762808992.073654,7359,30.0
1762809005.4550068,7381,28.0
1762809005.5537791,7382,6.0
1762809007.9068956,7386,16.0
1762809008.2838323,7388,10.0
1762809011.5825362,7397,11.0
1762809012.667006,7401,12.0
1762809027.1099184,7431,33.0
1762809032.7819757,7440,22.0
1762809033.9830043,7443,19.0
1762809037.6915991,7450,26.0
1762809043.372318,7460,26.0
1762809043.8305922,7461,11.0
1762809045.1482973,7463,19.0
1762809049.2749963,7468,10.0
1762809052.537628,7478,8.0
1762809061.6834104,7496,33.0
1762809064.3806148,7502,64.0
1762809064.5528035,7503,11.0
1762809068.3394177,7511,19.0
1762809077.5740778,7530,8.0
1762809085.908558,7547,6.0
1762809116.6985674,7596,6.0
1762809121.4624493,7609,19.0
1762809122.4960432,7612,14.0
1762809138.2940392,7643,11.0
1762809138.5060372,7644,12.0
1762809145.0114021,7661,15.0
1762809149.7711427,7671,5.0
1762809152.9192448,7676,8.0
1762809157.7567127,7687,14.0
1762809161.8658848,7693,61.0
1762809165.3610864,7700,23.0
1762809174.7477493,7718,15.0
1762809177.809973,7723,30.0
1762809179.4954073,7726,52.0
1762809180.5380585,7728,27.0
1762809185.7073698,7742,7.0
1762809186.557554,7746,16.0
1762809190.6637228,7757,22.0
1762809191.9555085,7760,21.0
1762809201.507373,7780,35.0
1762809204.9979231,7788,28.0
1762809210.7082446,7798,6.0
1762809216.4397051,7810,28.0
1762809226.1581495,7833,51.0
1762809228.4887834,7838,41.0
1762809235.3452916,7855,30.0
1762809255.3207457,7899,27.0
1762809255.5937355,7900,10.0
1762809257.4979444,7904,17.0
1762809270.8839762,7932,21.0
1762809297.3508189,7975,24.0
1762809300.006265,7983,12.0
1762809303.1316273,7991,39.0
1762809303.4664583,7992,20.0
1762809315.3294706,8026,23.0
1762809320.0669734,8037,31.0
1762809326.3894188,8049,21.0
1762809327.3422508,8052,7.0
1762809331.4942935,8058,55.0
1762809334.6288486,8066,44.0
1762809361.479544,8126,22.0
1762809365.6163044,8133,12.0
1762809372.9544878,8150,89.0
1762809375.738621,8157,26.0
1762809384.0645545,8180,24.0
1762809385.1440985,8184,5.0
1762809393.586306,8198,67.0
1762809401.8666065,8215,10.0
1762809404.7842171,8221,7.0
1762809408.3431044,8234,10.0
1762809418.4601188,8254,58.0
1762809423.8795292,8263,31.0
1762809433.1475058,8279,15.0
1762809437.548439,8290,11.0
1762809441.9940486,8299,16.0
1762809446.0262845,8307,22.0
1762809456.9637144,8327,21.0
1762809457.2730558,8329,8.0
1762809458.0894628,8332,10.0
1762809460.4987776,8334,45.0
1762809465.5270922,8340,27.0
1762809471.2743876,8352,21.0
1762809474.4568963,8360,7.0
1762809475.5434482,8363,6.0
1762809477.7967854,8368,6.0
1762809481.9245877,8375,17.0
1762809483.3709166,8377,26.0
1762809520.173737,8428,16.0
1762809525.7085936,8439,18.0
1762809530.4424562,8447,40.0
1762809543.5071795,8463,60.0
1762809545.0474284,8467,8.0
1762809545.844952,8468,40.0
1762809547.5111418,8470,44.0
1762809553.689455,8484,15.0
1762809555.2109437,8488,10.0
1762809567.3533957,8497,11.0
1762809568.3415673,8498,39.0
1762809570.977983,8503,23.0
1762809574.3475256,8507,12.0
1762809574.6039164,8508,9.0
1762809586.6988096,8523,14.0
1762809613.3906865,8554,41.0
1762809622.2518003,8566,61.0
1762809625.9621735,8573,22.0
1762809629.1552207,8578,29.0
1762809639.0131676,8592,12.0
1762809642.914757,8601,5.0
1762809653.2791321,8616,26.0
1762809660.9192467,8627,48.0
1762809666.6781993,8634,31.0
1762809667.1104352,8635,20.0
1762809673.3549316,8644,51.0
1762809695.3289351,8682,65.0
1762809697.1308112,8685,10.0
1762809697.4856892,8687,8.0
1762809699.7317686,8690,18.0
1762809700.5654778,8691,38.0
1762809701.807842,8695,24.0
1762809718.1616662,8727,52.0
1762809729.548706,8741,8.0
1762809753.167006,8774,8.0
1762809755.4459813,8778,27.0
1762809764.758063,8796,21.0
1762809768.626861,8801,48.0
1762809775.695332,8816,30.0
1762809778.3531644,8819,40.0
1762809781.1309817,8822,67.0
1762809793.0236,8843,32.0
1762809797.72108,8854,24.0
1762809805.9334702,8868,13.0
1762809812.8953092,8878,33.0
1762809813.8115528,8881,10.0
1762809816.851438,8885,32.0
1762809830.1855345,8902,33.0
1762809830.8935103,8904,11.0
1762809832.0645607,8907,41.0
1762809844.8708405,8928,43.0
1762809846.2468402,8930,31.0
1762809849.4628363,8935,23.0
1762809856.7212164,8946,66.0
1762809861.1685722,8954,22.0
1762809863.3635163,8958,6.0
1762809870.449714,8975,30.0
1762809877.9513297,8993,10.0
1762809882.789462,8999,11.0
1762809889.4037387,9004,35.0
1762809892.7726836,9009,16.0
1762809894.8610287,9012,12.0
1762809902.6603003,9027,6.0
1762809902.8832033,9028,10.0
1762809925.4435406,9055,9.0
1762809928.605403,9063,17.0
1762809934.6102474,9073,12.0
1762809940.8034155,9084,52.0
1762809949.1140237,9105,9.0
1762809961.0273547,9122,15.0
1762809961.6922648,9123,34.0
1762809989.9301915,9155,21.0
1762809990.2477443,9156,15.0
1762809994.1949701,9162,16.0
1762810033.8781965,9214,52.0
1762810034.6933846,9216,21.0
1762810042.499674,9226,13.0
1762810046.3769488,9233,11.0
1762810062.142485,9260,38.0
1762810072.4752812,9281,16.0
1762810076.5179374,9291,11.0
1762810084.853908,9307,44.0
1762810087.084023,9309,62.0
1762810089.3902493,9311,25.0
1762810092.2731369,9316,31.0
1762810111.5941114,9348,43.0
1762810114.0323422,9353,16.0
1762810121.6470716,9364,13.0
1762810121.835272,9365,12.0
1762810124.0516813,9369,23.0
1762810144.162935,9412,42.0
1762810145.96012,9415,24.0
1762810165.7177372,9435,19.0
1762810175.999949,9441,7.0
1762810176.4204245,9442,10.0
1762810199.234274,9468,24.0
1762810204.0964825,9475,8.0
1762810207.61604,9482,37.0
1762810244.8368707,9537,35.0
1762810245.7741055,9538,39.0
1762810253.0183938,9547,37.0
1762810256.6879892,9554,12.0
1762810258.2429807,9557,20.0
1762810261.0019038,9564,6.0
1762810263.169931,9567,51.0
1762810284.6213918,9586,59.0
1762810286.9172983,9589,49.0
1762810296.7877486,9600,32.0
1762810306.5235195,9611,28.0
1762810314.0058672,9621,48.0
1762810314.7220461,9623,19.0
1762810315.7005458,9624,40.0
1762810318.050051,9627,30.0
1762810332.6202435,9651,16.0
1762810335.0218704,9656,30.0
1762810335.5410995,9657,24.0
1762810339.2572353,9661,61.0
1762810349.963455,9680,78.0
1762810360.5428972,9690,9.0
1762810366.2622015,9698,31.0
1762810374.9976604,9710,29.0
1762810406.7440798,9750,60.0
1762810417.422921,9759,42.0
1762810418.3502429,9760,34.0
1762810421.7957718,9766,22.0
1762810425.8360608,9768,78.0
1762810437.4781632,9777,18.0
1762810478.9152133,9812,27.0
1762810506.6398315,9840,31.0
1762810509.7643378,9843,86.0
1762810511.3894525,9846,9.0
1762810525.2847083,9855,24.0
1762810551.505045,9883,106.0
1762810572.2608438,9907,35.0
1762810578.274533,9917,14.0
1762810643.553187,9972,73.0
1762810648.5920377,9978,16.0
1762810650.8461022,9982,16.0
1762810652.848945,9985,30.0
1762810659.9344132,9996,20.0
1762810672.5422037,10014,15.0
1762810676.4327803,10019,26.0
1762810693.7964313,10050,22.0
1762810696.6204774,10055,31.0
1762810696.8823817,10056,13.0
1762810698.0937746,10058,33.0
1762810707.9214199,10070,15.0
1762810709.2875323,10072,9.0
1762810725.1913738,10084,22.0
1762810739.2718801,10094,45.0
1762810750.8625746,10107,12.0
1762810756.9952576,10112,15.0
1762810757.7118373,10113,32.0
1762810787.8586462,10128,55.0
1762810794.0813487,10134,70.0
1762810801.675685,10144,96.0
1762810822.6576889,10168,44.0
1762810833.8030148,10185,17.0
1762810837.9001896,10193,16.0
1762810849.0659611,10207,67.0
1762810872.0579946,10238,30.0
1762810876.655067,10245,73.0
1762810879.0467725,10248,7.0
1762810894.462814,10256,93.0
1762810925.2749856,10272,13.0
1762810931.5001578,10276,36.0
1762810936.3290167,10281,7.0
1762810939.7577593,10283,65.0
1762810941.7966568,10285,27.0
1762810945.6056182,10288,9.0
1762810982.6559541,10323,77.0
1762810989.5375493,10330,62.0
1762810995.195974,10337,10.0
1762811005.4181714,10346,23.0
1762811024.1614408,10366,8.0
